id,target
16501,4
16502,0
16503,2
16504,0
16505,2
16506,2
16507,1
16508,0
16509,2
16510,0
16511,0
16512,0
16513,2
16514,2
16515,2
16516,1
16517,3
16518,1
16519,3
16520,0
16521,0
16522,4
16523,3
16524,2
16525,3
16526,1
16527,1
16528,1
16529,0
16530,1
16531,1
16532,0
16533,1
16534,0
16535,0
16536,1
16537,2
16538,2
16539,3
16540,2
16541,4
16542,2
16543,0
16544,2
16545,2
16546,3
16547,0
16548,0
16549,1
16550,1
16551,0
16552,3
16553,0
16554,1
16555,0
16556,2
16557,0
16558,0
16559,1
16560,0
16561,0
16562,2
16563,0
16564,0
16565,2
16566,1
16567,3
16568,4
16569,0
16570,0
16571,3
16572,2
16573,2
16574,3
16575,2
16576,2
16577,0
16578,2
16579,2
16580,1
16581,0
16582,1
16583,3
16584,0
16585,1
16586,0
16587,2
16588,3
16589,0
16590,1
16591,0
16592,0
16593,3
16594,1
16595,0
16596,0
16597,2
16598,0
16599,0
16600,3
16601,0
16602,0
16603,0
16604,4
16605,1
16606,2
16607,0
16608,0
16609,0
16610,1
16611,1
16612,0
16613,4
16614,3
16615,4
16616,2
16617,1
16618,0
16619,2
16620,2
16621,0
16622,2
16623,1
16624,1
16625,1
16626,3
16627,0
16628,3
16629,4
16630,2
16631,0
16632,2
16633,3
16634,1
16635,4
16636,2
16637,3
16638,0
16639,0
16640,0
16641,2
16642,3
16643,1
16644,1
16645,3
16646,0
16647,1
16648,0
16649,1
16650,2
16651,1
16652,0
16653,1
16654,1
16655,2
16656,1
16657,1
16658,0
16659,1
16660,2
16661,1
16662,3
16663,0
16664,2
16665,2
16666,0
16667,4
16668,1
16669,4
16670,4
16671,0
16672,4
16673,0
16674,0
16675,4
16676,0
16677,3
16678,3
16679,0
16680,0
16681,0
16682,0
16683,4
16684,1
16685,1
16686,0
16687,1
16688,0
16689,4
16690,1
16691,1
16692,0
16693,0
16694,1
16695,2
16696,0
16697,0
16698,1
16699,0
16700,3
16701,0
16702,0
16703,2
16704,2
16705,0
16706,2
16707,3
16708,4
16709,1
16710,0
16711,0
16712,0
16713,2
16714,2
16715,1
16716,4
16717,2
16718,0
16719,0
16720,4
16721,0
16722,1
16723,1
16724,3
16725,0
16726,1
16727,0
16728,2
16729,0
16730,3
16731,3
16732,0
16733,2
16734,2
16735,4
16736,1
16737,0
16738,0
16739,2
16740,1
16741,2
16742,4
16743,0
16744,4
16745,0
16746,0
16747,3
16748,0
16749,1
16750,2
16751,2
16752,4
16753,1
16754,2
16755,3
16756,2
16757,0
16758,1
16759,1
16760,0
16761,0
16762,1
16763,3
16764,1
16765,0
16766,1
16767,2
16768,0
16769,2
16770,1
16771,0
16772,0
16773,1
16774,4
16775,4
16776,3
16777,4
16778,2
16779,2
16780,2
16781,1
16782,4
16783,3
16784,0
16785,0
16786,2
16787,2
16788,0
16789,1
16790,3
16791,1
16792,0
16793,2
16794,4
16795,1
16796,1
16797,0
16798,3
16799,2
16800,2
16801,0
16802,3
16803,1
16804,2
16805,0
16806,1
16807,0
16808,1
16809,2
16810,4
16811,0
16812,0
16813,4
16814,0
16815,4
16816,1
16817,4
16818,1
16819,0
16820,2
16821,0
16822,1
16823,4
16824,1
16825,0
16826,0
16827,0
16828,2
16829,1
16830,0
16831,4
16832,2
16833,4
16834,1
16835,0
16836,2
16837,4
16838,3
16839,4
16840,0
16841,2
16842,4
16843,0
16844,1
16845,1
16846,1
16847,0
16848,4
16849,1
16850,1
16851,2
16852,1
16853,0
16854,0
16855,2
16856,4
16857,2
16858,2
16859,0
16860,0
16861,2
16862,0
16863,3
16864,1
16865,2
16866,0
16867,0
16868,3
16869,0
16870,3
16871,4
16872,0
16873,0
16874,0
16875,0
16876,0
16877,4
16878,3
16879,2
16880,0
16881,0
16882,2
16883,0
16884,0
16885,3
16886,3
16887,1
16888,4
16889,0
16890,3
16891,4
16892,2
16893,4
16894,1
16895,0
16896,1
16897,1
16898,0
16899,0
16900,4
16901,4
16902,4
16903,2
16904,3
16905,2
16906,0
16907,0
16908,3
16909,1
16910,4
16911,1
16912,0
16913,0
16914,0
16915,4
16916,4
16917,4
16918,1
16919,1
16920,1
16921,3
16922,2
16923,0
16924,3
16925,0
16926,3
16927,0
16928,0
16929,1
16930,3
16931,2
16932,0
16933,4
16934,3
16935,0
16936,3
16937,0
16938,1
16939,0
16940,3
16941,0
16942,0
16943,1
16944,3
16945,0
16946,0
16947,1
16948,2
16949,0
16950,2
16951,0
16952,4
16953,4
16954,0
16955,2
16956,1
16957,4
16958,4
16959,0
16960,1
16961,4
16962,2
16963,4
16964,3
16965,2
16966,0
16967,4
16968,2
16969,2
16970,0
16971,0
16972,0
16973,2
16974,2
16975,0
16976,0
16977,3
16978,2
16979,4
16980,2
16981,0
16982,0
16983,3
16984,3
16985,1
16986,0
16987,1
16988,0
16989,2
16990,2
16991,1
16992,2
16993,3
16994,0
16995,2
16996,0
16997,2
16998,0
16999,3
17000,0
17001,0
17002,2
17003,4
17004,1
17005,2
17006,4
17007,0
17008,0
17009,4
17010,2
17011,2
17012,1
17013,0
17014,0
17015,0
17016,2
17017,3
17018,0
17019,0
17020,1
17021,2
17022,0
17023,0
17024,2
17025,2
17026,0
17027,4
17028,1
17029,0
17030,2
17031,0
17032,3
17033,4
17034,2
17035,3
17036,0
17037,0
17038,0
17039,2
17040,0
17041,2
17042,3
17043,1
17044,4
17045,2
17046,2
17047,0
17048,4
17049,0
17050,3
17051,2
17052,1
17053,2
17054,2
17055,1
17056,2
17057,1
17058,1
17059,0
17060,0
17061,3
17062,0
17063,3
17064,4
17065,3
17066,0
17067,0
17068,3
17069,2
17070,1
17071,0
17072,0
17073,0
17074,2
17075,3
17076,0
17077,2
17078,2
17079,0
17080,3
17081,1
17082,4
17083,2
17084,4
17085,3
17086,0
17087,0
17088,1
17089,3
17090,3
17091,1
17092,2
17093,3
17094,2
17095,0
17096,0
17097,2
17098,1
17099,1
17100,0
17101,0
17102,2
17103,0
17104,1
17105,2
17106,2
17107,2
17108,0
17109,2
17110,3
17111,3
17112,0
17113,3
17114,0
17115,1
17116,0
17117,1
17118,0
17119,2
17120,0
17121,2
17122,2
17123,3
17124,0
17125,3
17126,3
17127,3
17128,1
17129,2
17130,3
17131,1
17132,3
17133,3
17134,1
17135,3
17136,0
17137,2
17138,3
17139,4
17140,2
17141,4
17142,0
17143,0
17144,0
17145,0
17146,0
17147,1
17148,1
17149,0
17150,0
17151,2
17152,4
17153,3
17154,1
17155,0
17156,0
17157,0
17158,4
17159,1
17160,3
17161,1
17162,0
17163,3
17164,1
17165,3
17166,2
17167,1
17168,2
17169,1
17170,1
17171,1
17172,3
17173,3
17174,0
17175,1
17176,2
17177,0
17178,2
17179,1
17180,2
17181,4
17182,0
17183,0
17184,3
17185,0
17186,0
17187,3
17188,1
17189,0
17190,2
17191,0
17192,2
17193,2
17194,0
17195,2
17196,2
17197,0
17198,0
17199,0
17200,1
17201,2
17202,4
17203,1
17204,2
17205,2
17206,2
17207,1
17208,1
17209,2
17210,2
17211,0
17212,0
17213,2
17214,0
17215,4
17216,3
17217,4
17218,0
17219,1
17220,2
17221,2
17222,1
17223,4
17224,1
17225,2
17226,0
17227,0
17228,4
17229,2
17230,2
17231,4
17232,1
17233,1
17234,4
17235,1
17236,0
17237,3
17238,0
17239,3
17240,1
17241,0
17242,2
17243,0
17244,0
17245,1
17246,1
17247,4
17248,2
17249,4
17250,3
17251,4
17252,1
17253,0
17254,0
17255,0
17256,1
17257,0
17258,0
17259,0
17260,4
17261,0
17262,2
17263,4
17264,2
17265,0
17266,4
17267,0
17268,0
17269,0
17270,2
17271,1
17272,2
17273,0
17274,2
17275,1
17276,1
17277,4
17278,4
17279,0
17280,2
17281,0
17282,0
17283,1
17284,0
17285,0
17286,2
17287,2
17288,0
17289,0
17290,1
17291,1
17292,0
17293,0
17294,1
17295,0
17296,1
17297,4
17298,0
17299,0
17300,0
17301,2
17302,3
17303,3
17304,2
17305,4
17306,4
17307,0
17308,1
17309,4
17310,1
17311,0
17312,3
17313,1
17314,0
17315,1
17316,3
17317,4
17318,4
17319,4
17320,1
17321,2
17322,0
17323,2
17324,2
17325,2
17326,2
17327,2
17328,2
17329,0
17330,0
17331,0
17332,3
17333,3
17334,0
17335,0
17336,1
17337,4
17338,3
17339,0
17340,3
17341,0
17342,4
17343,0
17344,3
17345,0
17346,1
17347,0
17348,0
17349,3
17350,2
17351,3
17352,0
17353,3
17354,1
17355,2
17356,3
17357,0
17358,2
17359,2
17360,2
17361,1
17362,2
17363,1
17364,0
17365,0
17366,4
17367,0
17368,3
17369,1
17370,0
17371,0
17372,4
17373,3
17374,0
17375,0
17376,0
17377,2
17378,2
17379,4
17380,1
17381,0
17382,0
17383,1
17384,0
17385,0
17386,2
17387,4
17388,2
17389,0
17390,2
17391,0
17392,0
17393,0
17394,2
17395,4
17396,0
17397,2
17398,2
17399,3
17400,0
17401,1
17402,2
17403,1
17404,1
17405,1
17406,2
17407,3
17408,2
17409,2
17410,0
17411,1
17412,0
17413,1
17414,1
17415,4
17416,3
17417,1
17418,2
17419,0
17420,0
17421,0
17422,0
17423,0
17424,1
17425,2
17426,4
17427,1
17428,2
17429,1
17430,2
17431,0
17432,1
17433,1
17434,1
17435,2
17436,1
17437,2
17438,1
17439,4
17440,2
17441,2
17442,3
17443,1
17444,3
17445,0
17446,3
17447,3
17448,3
17449,1
17450,0
17451,0
17452,2
17453,0
17454,0
17455,3
17456,2
17457,0
17458,2
17459,1
17460,0
17461,3
17462,0
17463,1
17464,0
17465,0
17466,2
17467,4
17468,2
17469,0
17470,1
17471,2
17472,0
17473,3
17474,2
17475,0
17476,3
17477,2
17478,1
17479,0
17480,1
17481,3
17482,0
17483,2
17484,2
17485,2
17486,1
17487,1
17488,1
17489,1
17490,0
17491,2
17492,0
17493,0
17494,1
17495,1
17496,0
17497,0
17498,2
17499,2
17500,0
17501,0
17502,0
17503,2
17504,0
17505,1
17506,1
17507,0
17508,0
17509,0
17510,2
17511,1
17512,0
17513,0
17514,0
17515,4
17516,1
17517,2
17518,0
17519,4
17520,0
17521,2
17522,3
17523,4
17524,3
17525,0
17526,0
17527,2
17528,2
17529,2
17530,0
17531,0
17532,2
17533,0
17534,2
17535,0
17536,4
17537,1
17538,2
17539,0
17540,0
17541,0
17542,2
17543,4
17544,3
17545,0
17546,4
17547,0
17548,3
17549,2
17550,4
17551,0
17552,0
17553,0
17554,0
17555,0
17556,0
17557,1
17558,0
17559,3
17560,2
17561,0
17562,0
17563,0
17564,1
17565,2
17566,0
17567,1
17568,1
17569,1
17570,0
17571,0
17572,4
17573,2
17574,0
17575,4
17576,1
17577,1
17578,4
17579,1
17580,2
17581,0
17582,0
17583,4
17584,1
17585,2
17586,1
17587,4
17588,0
17589,4
17590,0
17591,3
17592,1
17593,0
17594,3
17595,1
17596,4
17597,2
17598,2
17599,3
17600,4
17601,4
17602,2
17603,0
17604,1
17605,2
17606,0
17607,2
17608,3
17609,1
17610,0
17611,0
17612,3
17613,2
17614,4
17615,3
17616,1
17617,0
17618,1
17619,4
17620,1
17621,1
17622,0
17623,1
17624,4
17625,1
17626,0
17627,3
17628,0
17629,0
17630,2
17631,3
17632,2
17633,3
17634,0
17635,4
17636,1
17637,0
17638,0
17639,1
17640,0
17641,0
17642,4
17643,2
17644,2
17645,1
17646,1
17647,0
17648,0
17649,4
17650,4
17651,2
17652,2
17653,2
17654,4
17655,3
17656,2
17657,0
17658,3
17659,4
17660,0
17661,3
17662,1
17663,2
17664,1
17665,0
17666,0
17667,2
17668,1
17669,2
17670,3
17671,4
17672,4
17673,4
17674,2
17675,0
17676,0
17677,0
17678,0
17679,3
17680,2
17681,2
17682,1
17683,0
17684,0
17685,0
17686,0
17687,2
17688,1
17689,4
17690,4
17691,2
17692,0
17693,2
17694,1
17695,1
17696,4
17697,1
17698,0
17699,0
17700,2
17701,1
17702,2
17703,1
17704,0
17705,2
17706,3
17707,4
17708,4
17709,2
17710,2
17711,2
17712,2
17713,3
17714,2
17715,1
17716,0
17717,2
17718,1
17719,0
17720,0
17721,2
17722,0
17723,0
17724,2
17725,2
17726,2
17727,4
17728,1
17729,2
17730,0
17731,0
17732,0
17733,2
17734,2
17735,3
17736,3
17737,0
17738,1
17739,2
17740,4
17741,4
17742,0
17743,2
17744,3
17745,4
17746,3
17747,0
17748,0
17749,3
17750,1
17751,0
17752,2
17753,3
17754,0
17755,1
17756,2
17757,0
17758,0
17759,1
17760,1
17761,2
17762,2
17763,0
17764,0
17765,0
17766,1
17767,4
17768,0
17769,0
17770,0
17771,2
17772,4
17773,0
17774,0
17775,2
17776,2
17777,0
17778,0
17779,0
17780,3
17781,0
17782,0
17783,1
17784,0
17785,3
17786,4
17787,1
17788,0
17789,0
17790,0
17791,2
17792,0
17793,3
17794,0
17795,3
17796,4
17797,1
17798,4
17799,2
17800,3
17801,4
17802,2
17803,2
17804,2
17805,0
17806,1
17807,1
17808,1
17809,0
17810,0
17811,2
17812,1
17813,2
17814,4
17815,1
17816,1
17817,4
17818,0
17819,0
17820,0
17821,0
17822,0
17823,4
17824,0
17825,0
17826,0
17827,3
17828,0
17829,2
17830,0
17831,1
17832,3
17833,0
17834,4
17835,0
17836,0
17837,1
17838,4
17839,4
17840,2
17841,1
17842,4
17843,0
17844,0
17845,2
17846,0
17847,0
17848,2
17849,0
17850,4
17851,4
17852,0
17853,3
17854,1
17855,1
17856,0
17857,0
17858,2
17859,0
17860,2
17861,4
17862,0
17863,0
17864,0
17865,0
17866,4
17867,2
17868,2
17869,0
17870,0
17871,2
17872,2
17873,0
17874,4
17875,2
17876,4
17877,3
17878,0
17879,0
17880,3
17881,2
17882,0
17883,4
17884,1
17885,2
17886,4
17887,0
17888,2
17889,4
17890,0
17891,2
17892,1
17893,1
17894,2
17895,3
17896,4
17897,1
17898,4
17899,1
17900,1
17901,0
17902,1
17903,4
17904,1
17905,1
17906,0
17907,0
17908,2
17909,4
17910,0
17911,3
17912,2
17913,2
17914,0
17915,1
17916,0
17917,2
17918,4
17919,0
17920,0
17921,2
17922,1
17923,2
17924,2
17925,0
17926,0
17927,2
17928,2
17929,0
17930,2
17931,1
17932,2
17933,0
17934,3
17935,2
17936,0
17937,2
17938,0
17939,0
17940,3
17941,4
17942,0
17943,4
17944,0
17945,1
17946,3
17947,1
17948,4
17949,0
17950,0
17951,2
17952,0
17953,4
17954,2
17955,4
17956,1
17957,2
17958,2
17959,1
17960,0
17961,0
17962,2
17963,2
17964,4
17965,2
17966,0
17967,3
17968,1
17969,2
17970,0
17971,2
17972,3
17973,0
17974,4
17975,0
17976,0
17977,3
17978,1
17979,4
17980,0
17981,4
17982,2
17983,1
17984,0
17985,0
17986,2
17987,0
17988,3
17989,2
17990,4
17991,4
17992,4
17993,4
17994,1
17995,0
17996,1
17997,2
17998,3
17999,1
18000,3
18001,0
18002,4
18003,1
18004,1
18005,0
18006,0
18007,0
18008,3
18009,0
18010,0
18011,2
18012,4
18013,0
18014,3
18015,2
18016,0
18017,0
18018,1
18019,3
18020,3
18021,1
18022,0
18023,0
18024,2
18025,1
18026,0
18027,2
18028,3
18029,2
18030,4
18031,1
18032,0
18033,0
18034,4
18035,0
18036,1
18037,2
18038,4
18039,0
18040,3
18041,0
18042,4
18043,2
18044,4
18045,0
18046,4
18047,2
18048,0
18049,0
18050,1
18051,0
18052,3
18053,1
18054,0
18055,3
18056,3
18057,0
18058,0
18059,4
18060,2
18061,1
18062,1
18063,1
18064,2
18065,0
18066,3
18067,4
18068,4
18069,0
18070,2
18071,0
18072,1
18073,0
18074,2
18075,0
18076,1
18077,0
18078,1
18079,1
18080,0
18081,4
18082,1
18083,3
18084,0
18085,0
18086,1
18087,1
18088,3
18089,3
18090,2
18091,1
18092,0
18093,4
18094,0
18095,1
18096,2
18097,1
18098,0
18099,3
18100,4
18101,2
18102,3
18103,0
18104,0
18105,4
18106,0
18107,1
18108,0
18109,0
18110,0
18111,0
18112,0
18113,4
18114,0
18115,0
18116,3
18117,4
18118,1
18119,0
18120,1
18121,4
18122,0
18123,0
18124,2
18125,2
18126,3
18127,1
18128,1
18129,4
18130,1
18131,1
18132,4
18133,2
18134,0
18135,1
18136,2
18137,1
18138,0
18139,2
18140,2
18141,0
18142,0
18143,1
18144,4
18145,4
18146,3
18147,0
18148,4
18149,3
18150,4
18151,0
18152,4
18153,0
18154,3
18155,4
18156,3
18157,2
18158,2
18159,0
18160,0
18161,1
18162,0
18163,3
18164,0
18165,4
18166,3
18167,4
18168,2
18169,1
18170,0
18171,1
18172,2
18173,3
18174,0
18175,4
18176,3
18177,1
18178,1
18179,3
18180,0
18181,1
18182,1
18183,3
18184,2
18185,3
18186,2
18187,2
18188,0
18189,3
18190,3
18191,4
18192,0
18193,0
18194,2
18195,0
18196,0
18197,2
18198,1
18199,1
18200,3
18201,2
18202,3
18203,2
18204,4
18205,1
18206,4
18207,3
18208,0
18209,0
18210,0
18211,1
18212,2
18213,0
18214,2
18215,0
18216,3
18217,0
18218,2
18219,1
18220,3
18221,1
18222,4
18223,1
18224,3
18225,3
18226,3
18227,1
18228,0
18229,4
18230,2
18231,1
18232,1
18233,1
18234,2
18235,4
18236,2
18237,1
18238,4
18239,4
18240,0
18241,0
18242,1
18243,3
18244,3
18245,3
18246,0
18247,0
18248,0
18249,1
18250,2
18251,2
18252,4
18253,0
18254,1
18255,0
18256,3
18257,1
18258,2
18259,4
18260,1
18261,1
18262,0
18263,1
18264,0
18265,2
18266,0
18267,1
18268,4
18269,2
18270,1
18271,3
18272,1
18273,1
18274,1
18275,0
18276,0
18277,2
18278,3
18279,1
18280,0
18281,3
18282,0
18283,0
18284,2
18285,2
18286,0
18287,0
18288,0
18289,4
18290,0
18291,0
18292,0
18293,0
18294,4
18295,2
18296,0
18297,0
18298,1
18299,1
18300,2
18301,2
18302,1
18303,2
18304,4
18305,2
18306,0
18307,0
18308,2
18309,0
18310,2
18311,0
18312,2
18313,0
18314,0
18315,2
18316,0
18317,0
18318,0
18319,2
18320,0
18321,3
18322,0
18323,4
18324,2
18325,1
18326,2
18327,0
18328,1
18329,2
18330,1
18331,2
18332,0
18333,2
18334,1
18335,0
18336,0
18337,3
18338,0
18339,4
18340,0
18341,2
18342,0
18343,0
18344,4
18345,0
18346,1
18347,1
18348,1
18349,1
18350,0
18351,0
18352,2
18353,0
18354,3
18355,2
18356,2
18357,2
18358,4
18359,2
18360,0
18361,2
18362,4
18363,2
18364,3
18365,3
18366,2
18367,2
18368,0
18369,1
18370,0
18371,0
18372,0
18373,0
18374,1
18375,4
18376,1
18377,0
18378,1
18379,1
18380,4
18381,2
18382,3
18383,2
18384,2
18385,0
18386,2
18387,0
18388,4
18389,1
18390,2
18391,0
18392,0
18393,0
18394,0
18395,0
18396,2
18397,4
18398,0
18399,2
18400,0
18401,1
18402,1
18403,2
18404,0
18405,2
18406,4
18407,0
18408,0
18409,3
18410,0
18411,2
18412,0
18413,2
18414,0
18415,2
18416,0
18417,2
18418,0
18419,2
18420,2
18421,1
18422,0
18423,2
18424,1
18425,2
18426,2
18427,0
18428,0
18429,0
18430,3
18431,1
18432,2
18433,3
18434,2
18435,0
18436,1
18437,2
18438,1
18439,0
18440,1
18441,0
18442,0
18443,2
18444,2
18445,0
18446,2
18447,2
18448,2
18449,1
18450,4
18451,0
18452,2
18453,0
18454,4
18455,0
18456,0
18457,1
18458,3
18459,0
18460,0
18461,0
18462,0
18463,0
18464,0
18465,3
18466,4
18467,4
18468,2
18469,0
18470,0
18471,3
18472,3
18473,0
18474,3
18475,3
18476,0
18477,0
18478,3
18479,0
18480,0
18481,0
18482,0
18483,0
18484,3
18485,0
18486,3
18487,3
18488,0
18489,0
18490,0
18491,1
18492,1
18493,2
18494,0
18495,0
18496,2
18497,1
18498,0
18499,1
18500,0
18501,0
18502,2
18503,2
18504,3
18505,4
18506,2
18507,2
18508,2
18509,0
18510,3
18511,2
18512,4
18513,1
18514,0
18515,1
18516,1
18517,2
18518,0
18519,1
18520,0
18521,3
18522,1
18523,4
18524,2
18525,1
18526,1
18527,0
18528,0
18529,2
18530,0
18531,2
18532,2
18533,1
18534,1
18535,0
18536,0
18537,0
18538,3
18539,0
18540,3
18541,0
18542,0
18543,4
18544,0
18545,0
18546,4
18547,0
18548,1
18549,2
18550,3
18551,2
18552,3
18553,0
18554,1
18555,0
18556,0
18557,2
18558,2
18559,1
18560,2
18561,2
18562,2
18563,4
18564,3
18565,2
18566,2
18567,3
18568,4
18569,2
18570,2
18571,0
18572,3
18573,0
18574,1
18575,2
18576,3
18577,2
18578,2
18579,0
18580,1
18581,2
18582,4
18583,2
18584,2
18585,2
18586,0
18587,0
18588,0
18589,2
18590,1
18591,2
18592,0
18593,0
18594,1
18595,2
18596,0
18597,0
18598,0
18599,0
18600,4
18601,0
18602,0
18603,2
18604,4
18605,0
18606,0
18607,0
18608,4
18609,3
18610,0
18611,3
18612,0
18613,3
18614,2
18615,2
18616,2
18617,0
18618,1
18619,2
18620,0
18621,3
18622,2
18623,1
18624,1
18625,0
18626,4
18627,1
18628,4
18629,0
18630,0
18631,2
18632,1
18633,1
18634,4
18635,0
18636,0
18637,0
18638,0
18639,2
18640,1
18641,1
18642,2
18643,2
18644,1
18645,2
18646,1
18647,2
18648,4
18649,0
18650,0
18651,0
18652,1
18653,0
18654,2
18655,4
18656,3
18657,0
18658,3
18659,0
18660,0
18661,3
18662,0
18663,0
18664,4
18665,1
18666,0
18667,2
18668,3
18669,3
18670,0
18671,3
18672,0
18673,0
18674,0
18675,0
18676,2
18677,4
18678,3
18679,3
18680,1
18681,2
18682,4
18683,2
18684,0
18685,3
18686,1
18687,1
18688,2
18689,0
18690,3
18691,2
18692,2
18693,1
18694,1
18695,4
18696,2
18697,2
18698,0
18699,2
18700,2
18701,0
